#{"t_start": 1690155886.6350482, "env_id": "None"}
r,l,t,precision,recall,f1,sustain_precision,sustain_recall,sustain_f1
333.971451,158,247.570049,0.8248945147679325,0.09177215189873418,0.09008438818565401,0.9936708860759493,1.0,0.9936708860759493
336.27894,158,249.576948,0.8934599156118145,0.08333333333333333,0.08227848101265822,0.9936708860759493,1.0,0.9936708860759493
339.751462,158,251.646071,0.8792194092827006,0.0991561181434599,0.0890295358649789,0.9936708860759493,1.0,0.9936708860759493
333.844619,158,253.675024,0.8544303797468354,0.07489451476793248,0.07700421940928269,0.9936708860759493,1.0,0.9936708860759493
339.227334,158,255.745067,0.8533755274261602,0.08333333333333333,0.08375527426160337,1.0,1.0,1.0
344.896229,158,257.792893,0.9040084388185653,0.08860759493670886,0.0940928270042194,1.0,1.0,1.0
345.9618,158,259.786674,0.9071729957805906,0.09282700421940929,0.08481012658227849,1.0,1.0,1.0
348.847682,158,261.789674,0.8987341772151899,0.07489451476793248,0.07763713080168777,1.0,1.0,1.0
359.231158,158,263.879561,0.8945147679324893,0.13080168776371306,0.11455696202531647,1.0,1.0,1.0
342.927655,158,265.919602,0.8955696202531646,0.06962025316455696,0.07067510548523206,1.0,1.0,1.0
352.981314,158,267.99674,0.8639240506329114,0.09071729957805906,0.09177215189873418,1.0,1.0,1.0
355.784041,158,270.08532,0.9113924050632911,0.1350210970464135,0.13080168776371306,0.9936708860759493,1.0,0.9936708860759493
359.113352,158,272.155251,0.9082278481012658,0.10548523206751054,0.10590717299578059,1.0,1.0,1.0
343.846241,158,274.198303,0.8037974683544303,0.08016877637130802,0.06835443037974684,1.0,1.0,1.0
360.711879,158,276.252374,0.9367088607594937,0.08544303797468354,0.08649789029535865,0.9936708860759493,1.0,0.9936708860759493
356.083651,158,278.29559,0.9430379746835443,0.0780590717299578,0.07911392405063292,1.0,1.0,1.0
349.663938,158,280.382375,0.8955696202531646,0.07278481012658228,0.07278481012658228,0.9936708860759493,1.0,0.9936708860759493
355.684483,158,282.434181,0.879746835443038,0.08755274261603375,0.08649789029535865,1.0,1.0,1.0
351.198607,158,284.444212,0.8734177215189873,0.10759493670886076,0.10759493670886076,1.0,1.0,1.0
356.862521,158,286.470069,0.8955696202531646,0.10232067510548522,0.10232067510548522,1.0,1.0,1.0
348.418429,158,288.5249,0.8829113924050633,0.10021097046413502,0.09915611814345991,1.0,1.0,1.0
352.470485,158,290.563619,0.8955696202531646,0.0938818565400844,0.09282700421940927,1.0,1.0,1.0
351.482745,158,292.594325,0.8924050632911392,0.12236286919831225,0.12742616033755275,1.0,1.0,1.0
364.312754,158,294.713391,0.8860759493670886,0.13818565400843882,0.13101265822784808,1.0,1.0,1.0
361.724453,158,296.771559,0.9145569620253164,0.14978902953586498,0.1291139240506329,1.0,1.0,1.0
357.810048,158,298.763009,0.8924050632911392,0.1160337552742616,0.11139240506329115,1.0,1.0,1.0
353.789,158,300.782105,0.8586497890295358,0.08227848101265822,0.0820675105485232,1.0,1.0,1.0
364.129745,158,302.893193,0.9240506329113924,0.07278481012658228,0.07383966244725738,1.0,1.0,1.0
362.009858,158,304.959255,0.8660337552742615,0.08544303797468354,0.08270042194092826,1.0,1.0,1.0
369.705817,158,307.046914,0.9082278481012658,0.1181434599156118,0.1232067510548523,1.0,1.0,1.0
361.043043,158,309.106331,0.9651898734177216,0.08755274261603375,0.09071729957805906,1.0,1.0,1.0
352.848025,158,311.133153,0.8607594936708861,0.08544303797468354,0.08544303797468354,1.0,1.0,1.0
366.181541,158,313.216741,0.8829113924050633,0.09071729957805906,0.09493670886075949,1.0,1.0,1.0
370.193695,158,315.270715,0.8955696202531646,0.12341772151898735,0.12552742616033755,1.0,1.0,1.0
358.199776,158,317.339415,0.8322784810126582,0.13660337552742616,0.13016877637130803,1.0,1.0,1.0
360.871717,158,319.438987,0.8934599156118143,0.11075949367088607,0.11371308016877639,1.0,1.0,1.0
369.578697,158,321.500006,0.9050632911392406,0.1160337552742616,0.12341772151898735,1.0,1.0,1.0
366.969456,158,323.586267,0.9145569620253164,0.11814345991561183,0.12067510548523207,1.0,1.0,1.0
353.792162,158,325.617979,0.8639240506329114,0.09599156118143458,0.08481012658227848,1.0,1.0,1.0
368.452394,158,327.666115,0.8987341772151899,0.1181434599156118,0.12130801687763712,1.0,1.0,1.0
373.678775,158,329.728822,0.909282700421941,0.1529535864978903,0.14159132007233272,1.0,1.0,1.0
366.608751,158,331.758172,0.9208860759493671,0.12341772151898735,0.13164556962025314,1.0,1.0,1.0
357.427051,158,333.832819,0.8259493670886076,0.10021097046413502,0.10443037974683544,1.0,1.0,1.0
361.632742,158,335.884855,0.8639240506329114,0.10759493670886076,0.10358649789029536,1.0,1.0,1.0
366.345762,158,337.953513,0.9092827004219408,0.09282700421940929,0.09472573839662446,1.0,1.0,1.0
360.290965,158,339.989569,0.8465189873417721,0.11286919831223628,0.110126582278481,1.0,1.0,1.0
360.235846,158,342.066116,0.9145569620253164,0.07700421940928269,0.07953586497890296,1.0,1.0,1.0
367.100997,158,344.14185,0.870253164556962,0.11392405063291139,0.11919831223628691,1.0,1.0,1.0
366.554574,158,346.239866,0.9430379746835443,0.11181434599156116,0.11392405063291139,1.0,1.0,1.0
361.867549,158,348.310703,0.9430379746835443,0.08860759493670886,0.08966244725738397,1.0,1.0,1.0
359.748672,158,350.338837,0.8734177215189873,0.0981012658227848,0.10337552742616032,1.0,1.0,1.0
350.553493,158,352.40366,0.8892405063291139,0.10654008438818564,0.10548523206751054,1.0,1.0,1.0
365.322945,158,354.522385,0.910337552742616,0.14029535864978904,0.13818565400843882,0.9936708860759493,1.0,0.9936708860759493
369.972564,158,356.562294,0.8860759493670886,0.09177215189873418,0.0949367088607595,1.0,1.0,1.0
369.988868,158,358.570602,0.879746835443038,0.10864978902953586,0.10696202531645568,1.0,1.0,1.0
370.455977,158,360.633454,0.9018987341772152,0.11603375527426162,0.11708860759493671,1.0,1.0,1.0
370.120838,158,362.702856,0.9282700421940929,0.14135021097046413,0.13924050632911392,1.0,1.0,1.0
365.764992,158,364.761905,0.9124472573839661,0.10337552742616035,0.09852320675105485,1.0,1.0,1.0
373.194909,158,366.835124,0.9198312236286919,0.1318565400843882,0.1310126582278481,1.0,1.0,1.0
373.927221,158,368.870605,0.940928270042194,0.1350210970464135,0.13185654008438819,1.0,1.0,1.0
370.410336,158,370.929491,0.880801687763713,0.11497890295358648,0.11329113924050632,1.0,1.0,1.0
376.642014,158,373.02651,0.9113924050632911,0.1476793248945148,0.14767932489451477,1.0,1.0,1.0
382.618111,158,375.108644,0.9040084388185653,0.18248945147679327,0.19177215189873417,1.0,1.0,1.0
379.190307,158,377.181456,0.8955696202531646,0.14662447257383965,0.14852320675105485,1.0,1.0,1.0
379.253415,158,379.266382,0.9050632911392406,0.12869198312236285,0.13122362869198312,1.0,1.0,1.0
386.911587,158,381.321309,0.9108649789029535,0.16666666666666666,0.15822784810126583,1.0,1.0,1.0
372.255345,158,383.40132,0.8670886075949367,0.11919831223628691,0.11919831223628691,1.0,1.0,1.0
368.561652,158,385.444226,0.9177215189873418,0.12552742616033755,0.1320675105485232,1.0,1.0,1.0
377.445791,158,387.51215,0.8860759493670886,0.18143459915611818,0.19135021097046412,1.0,1.0,1.0
377.302369,158,389.550727,0.8987341772151899,0.17405063291139242,0.17573839662447258,1.0,1.0,1.0
375.717953,158,391.571929,0.8512658227848101,0.14556962025316456,0.14345991561181434,1.0,1.0,1.0
365.442714,158,393.5999,0.8924050632911392,0.11708860759493671,0.12257383966244725,1.0,1.0,1.0
379.129698,158,395.617568,0.9082278481012658,0.20042194092827004,0.21413502109704638,1.0,1.0,1.0
371.008103,158,397.64555,0.8660337552742615,0.1160337552742616,0.11160337552742616,0.9936708860759493,1.0,0.9936708860759493
366.74948,158,399.712452,0.810126582278481,0.08438818565400844,0.08755274261603375,0.9936708860759493,1.0,0.9936708860759493
380.508856,158,401.738795,0.8850210970464135,0.18565400843881857,0.19767932489451476,1.0,1.0,1.0
376.214035,158,403.773459,0.9145569620253164,0.17616033755274257,0.1751054852320675,1.0,1.0,1.0
376.07902,158,405.868845,0.8881856540084387,0.1824894514767932,0.1871308016877637,1.0,1.0,1.0
364.042721,158,407.95246,0.8417721518987342,0.11603375527426162,0.12362869198312235,1.0,1.0,1.0
369.688772,158,410.003012,0.819620253164557,0.16350210970464132,0.16666666666666663,1.0,1.0,1.0
376.99593,158,412.090822,0.9145569620253164,0.14135021097046413,0.13966244725738394,1.0,1.0,1.0
372.911314,158,414.154488,0.8924050632911392,0.17932489451476794,0.18164556962025313,1.0,1.0,1.0
382.099389,158,416.227204,0.9388185654008437,0.11075949367088607,0.11286919831223628,1.0,1.0,1.0
384.114532,158,418.26732,0.930379746835443,0.16139240506329114,0.16856540084388186,1.0,1.0,1.0
383.559379,158,420.354735,0.9335443037974683,0.14345991561181434,0.13565400843881856,1.0,1.0,1.0
380.843069,158,422.427499,0.8755274261603374,0.13291139240506328,0.12489451476793248,0.9936708860759493,1.0,0.9936708860759493
370.831767,158,424.529267,0.870253164556962,0.07700421940928269,0.07953586497890296,1.0,1.0,1.0
372.838652,158,426.61161,0.8818565400843881,0.08333333333333333,0.08544303797468354,1.0,1.0,1.0
378.955755,158,428.747589,0.8723628691983121,0.12447257383966243,0.12848101265822784,1.0,1.0,1.0
382.169309,158,430.816541,0.8987341772151899,0.10548523206751054,0.11181434599156116,1.0,1.0,1.0
384.27682,158,432.819341,0.8892405063291139,0.19092827004219406,0.189873417721519,1.0,1.0,1.0
380.248394,158,434.904817,0.9345991561181434,0.1729957805907173,0.17531645569620252,0.9936708860759493,1.0,0.9936708860759493
390.275449,158,436.970849,0.9556962025316456,0.18037974683544303,0.19177215189873417,1.0,1.0,1.0
382.222353,158,438.99484,0.9113924050632911,0.19514767932489452,0.20569620253164558,0.9936708860759493,1.0,0.9936708860759493
372.136366,158,441.067813,0.8892405063291139,0.14240506329113925,0.14894514767932487,1.0,1.0,1.0
381.564763,158,443.199226,0.8881856540084389,0.14873417721518986,0.15274261603375527,1.0,1.0,1.0
381.40337,158,445.305321,0.9071729957805906,0.21624472573839662,0.20928270042194091,1.0,1.0,1.0
377.818618,158,447.438453,0.8734177215189873,0.16772151898734175,0.17658227848101263,1.0,1.0,1.0
383.857402,158,449.452354,0.9018987341772152,0.19725738396624473,0.17932489451476794,1.0,1.0,1.0
372.122033,158,451.452612,0.8227848101265823,0.12974683544303797,0.13185654008438819,1.0,1.0,1.0
385.651281,158,453.509566,0.9145569620253164,0.18881856540084388,0.18185654008438815,1.0,1.0,1.0
382.051428,158,455.566047,0.891350210970464,0.14767932489451477,0.15168776371308015,1.0,1.0,1.0
371.68136,158,457.641381,0.8401898734177216,0.14767932489451477,0.13797468354430378,1.0,1.0,1.0
390.510357,158,459.707895,0.9388185654008437,0.2078059071729958,0.2122362869198312,1.0,1.0,1.0
389.872814,158,461.751413,0.9272151898734177,0.20358649789029534,0.20021097046413502,1.0,1.0,1.0
385.650879,158,463.78371,0.9208860759493671,0.22151898734177214,0.2223628691983122,1.0,1.0,1.0
386.318467,158,465.861689,0.8620253164556961,0.25,0.22881253767329715,1.0,1.0,1.0
382.212807,158,467.954017,0.8860759493670886,0.1529535864978903,0.15780590717299575,1.0,1.0,1.0
393.780705,158,470.036979,0.8818565400843883,0.19936708860759492,0.19915611814345993,1.0,1.0,1.0
391.50875,158,472.074474,0.910337552742616,0.18565400843881855,0.1822784810126582,1.0,1.0,1.0
390.367242,158,474.111746,0.9187763713080168,0.12236286919831223,0.12742616033755275,1.0,1.0,1.0
389.278463,158,476.214278,0.9061181434599156,0.17088607594936708,0.17130801687763714,1.0,1.0,1.0
389.98661,158,478.311489,0.9229957805907172,0.15400843881856538,0.14957805907172997,1.0,1.0,1.0
388.969131,158,480.408003,0.8945147679324893,0.17827004219409284,0.17088607594936708,1.0,1.0,1.0
394.752106,158,482.411706,0.9493670886075949,0.17721518987341772,0.1835443037974683,1.0,1.0,1.0
374.96758,158,484.453929,0.8370253164556962,0.13185654008438819,0.12974683544303797,1.0,1.0,1.0
393.889634,158,486.457495,0.9335443037974683,0.18459915611814345,0.19092827004219406,1.0,1.0,1.0
389.288732,158,488.484503,0.909282700421941,0.22679324894514769,0.22616033755274262,1.0,1.0,1.0
385.386038,158,490.519776,0.9082278481012658,0.15400843881856538,0.1580168776371308,1.0,1.0,1.0
388.181154,158,492.542707,0.9018987341772152,0.21624472573839662,0.20991561181434598,1.0,1.0,1.0
393.177176,158,494.5745,0.930379746835443,0.2468354430379747,0.24345991561181435,1.0,1.0,1.0
384.510311,158,496.664984,0.8955696202531646,0.19092827004219406,0.19514767932489452,1.0,1.0,1.0
394.79957,158,498.770537,0.9335443037974683,0.22890295358649793,0.23776371308016875,1.0,1.0,1.0
387.863457,158,500.843966,0.891350210970464,0.21835443037974683,0.20928270042194091,1.0,1.0,1.0
396.442793,158,502.895854,0.939873417721519,0.21624472573839665,0.22151898734177214,1.0,1.0,1.0
397.819405,158,504.978221,0.8955696202531646,0.2225738396624473,0.22362869198312232,1.0,1.0,1.0
393.973839,158,507.085403,0.9462025316455697,0.2320675105485232,0.23860759493670883,1.0,0.9936708860759493,0.9936708860759493
388.597876,158,509.068232,0.8924050632911392,0.1772151898734177,0.1761603375527426,1.0,1.0,1.0
402.604762,158,511.157136,0.9535864978902955,0.22784810126582278,0.2352320675105485,1.0,1.0,1.0
385.02588,158,513.179573,0.9050632911392406,0.1962025316455696,0.19936708860759492,1.0,1.0,1.0
386.587986,158,515.263415,0.8987341772151899,0.15928270042194093,0.16118143459915613,1.0,1.0,1.0
383.377798,158,517.330789,0.8670886075949367,0.18037974683544303,0.18523206751054852,1.0,1.0,1.0
396.701356,158,519.423726,0.9335443037974683,0.2172995780590717,0.22658227848101264,1.0,1.0,1.0
